Windspeed,Pitch,Voltage,Current,Resistance,Power,RPM,Load Setting
12,1100,22.0220421,4.404408419,5,96.99406761,6329.689416,0
12,1100,11.89334998,1.189334998,10,14.14517737,6895.861589,1
12,1100,29.9676248,1.198704992,25,35.92234144,8509.997057,2
12,1100,17.67767884,0.353553577,50,6.250006584,7851.677129,3
12,1300,14.20220775,2.840441551,5,40.34054102,8978.383348,0
12,1300,28.70403975,2.870403975,10,82.39218977,7787.086425,1
12,1300,26.53016187,1.061206475,25,28.15397955,7493.953069,2
12,1300,25.40183429,0.508036686,50,12.90506371,6510.535221,3
12,1500,18.83954118,3.767908237,5,70.98566241,7685.032086,0
12,1500,25.05753612,2.505753612,10,62.78801166,6211.821704,1
12,1500,29.47244896,1.178897958,25,34.74500991,7061.463267,2
12,1500,21.91650182,0.438330036,50,100.606661036,5794.180082,3
