Windspeed,Pitch,Voltage,Current,Resistance,Power,RPM,Load Setting
9,1100,18.62807775,3.71092921,5,69.12747785,4622.757085,0
9,1100,19.11553512,1.904618852,10,36.40780856,4561.098414,1
9,1100,18.52353133,0.749561094,25,13.88451841,4676.513576,2
9,1100,16.85997446,0.351283978,50,5.922638902,4548.044727,3
9,1300,21.01052716,4.210970652,5,88.47471327,4516.687935,0
9,1300,19.22477597,1.91535966,10,36.82236037,4514.456134,1
9,1300,19.05463298,0.76075775,25,14.49595971,4473.458477,2
9,1300,17.81493856,0.350716185,50,6.247987285,4652.297594,3
9,1500,20.34344803,4.080760775,5,83.01674475,4699.430516,0
9,1500,20.64209014,2.059447379,10,42.51129844,4689.128207,1
9,1500,21.94036445,0.879572406,25,19.2981391,4767.779265,2
9,1500,21.37512506,0.432683719,50,9.248668594,4742.08062,3
9,1700,22.11177013,4.42293468,5,97.79891493,4845.53388,0
9,1700,21.90330924,2.185787552,10,47.87598069,4718.186482,1
9,1700,20.53403566,0.814329485,25,16.72147068,4693.498217,2
9,1700,21.74050973,0.434849024,50,9.453839441,4808.860857,3
