Windspeed,Pitch,Voltage,Current,Resistance,Power,RPM,Load Setting
10,1100,20.68465581,4.124260614,5,85.30891126,5241.594519,0
10,1100,21.63627059,2.165746978,10,46.85868764,4907.056356,1
10,1100,19.15917241,0.764759813,25,14.6521651,5146.075351,2
10,1100,20.57505951,0.413119812,50,8.499964721,5096.966889,3
10,1300,23.02380586,4.604727569,5,106.0183536,5117.973172,0
10,1300,18.86995675,1.889762828,10,35.65974284,5169.455632,1
10,1300,21.90778749,0.869458169,25,19.04790481,5062.623853,2
10,1300,18.33338699,0.364597738,50,6.684311432,5145.132002,3
10,1500,22.59860248,4.538488663,5,102.5635012,5193.058431,0
10,1500,21.18698164,2.129315553,10,45.11376953,5246.069937,1
10,1500,22.76945961,0.901668651,25,20.53050792,5223.344793,2
10,1500,20.11877649,0.391194984,50,7.870364444,5268.194743,3
10,1700,22.2320149,4.467835555,5,99.32898664,5433.07725,0
10,1700,23.87805665,2.382318075,10,56.88512595,5301.247939,1
10,1700,22.93311879,0.92855377,25,21.29463391,5293.793997,2
10,1700,22.04234689,0.445597833,50,9.822022018,5322.463107,3
